ticket_id,created_at,category,description,resolution_minutes,escalated,channel,customer_tier
TKT-01025,2025-02-15T21:31:00Z,order tracking,Tracking link question references order LC-55058.,3,False,chat,vip
TKT-02905,2025-02-15T21:44:00Z,promotion question,Promotion eligibility exception references LC-37424.,44,False,chat,guest
TKT-00487,2025-02-16T01:37:00Z,refund status,Shopper requests refund status for LC-56879.,17,False,email,guest
TKT-02820,2025-02-16T02:12:00Z,subscription change,Subscription pause question references LC-57378.,35,False,chat,standard
TKT-01324,2025-02-16T03:26:00Z,return request,Shopper requests return instructions for order LC-58052.,32,False,web form,plus
TKT-00738,2025-02-16T03:58:00Z,promotion question,Shopper questions campaign terms for promotion LC-33338.,36,False,web form,standard
TKT-00764,2025-02-16T04:06:00Z,product question,Shopper requests product-selection guidance under LC-72553.,15,False,chat,guest
TKT-01617,2025-02-16T08:20:00Z,subscription change,Shopper requests a subscription change under LC-36280.,38,False,chat,vip
TKT-01182,2025-02-16T14:27:00Z,order tracking,Tracking link question references order LC-59685.,11,False,chat,plus
TKT-02269,2025-02-16T15:18:00Z,promotion question,Shopper questions campaign terms for promotion LC-40583.,68,True,web form,standard
TKT-00533,2025-02-16T15:53:00Z,subscription change,Subscription pause question references LC-28059.,21,False,chat,plus
TKT-00942,2025-02-16T16:04:00Z,return request,Shopper requests return instructions for order LC-35433.,18,False,web form,standard
TKT-01240,2025-02-16T16:07:00Z,fraud review,High-risk order review references LC-82330 and requires human handling.,99,True,phone,standard
TKT-00617,2025-02-16T16:37:00Z,return request,Return eligibility question references LC-46641.,66,True,phone,standard
TKT-00457,2025-02-16T18:13:00Z,refund status,Refund posting timeline question references LC-31612.,25,False,phone,plus
TKT-02410,2025-02-16T19:09:00Z,refund status,Shopper requests refund status for LC-95647.,30,False,phone,standard
TKT-02568,2025-02-16T20:00:00Z,refund status,Shopper requests refund status for LC-97015.,24,False,chat,standard
TKT-00584,2025-02-16T20:53:00Z,account access,Password reset requested for account LC-65024.,9,False,web form,vip
TKT-02721,2025-02-16T21:25:00Z,return request,Shopper requests return instructions for order LC-81691.,52,True,email,guest
TKT-00422,2025-02-16T21:27:00Z,refund status,Shopper cannot locate a processed refund under LC-48973.,36,False,chat,plus
TKT-00146,2025-02-16T22:08:00Z,promotion question,Shopper questions campaign terms for promotion LC-58736.,51,False,chat,standard
TKT-02886,2025-02-16T22:22:00Z,promotion question,Shopper reports a promotion did not apply under LC-90379.,26,False,email,standard
TKT-01770,2025-02-16T23:19:00Z,order tracking,Tracking link question references order LC-75151.,4,False,email,standard
TKT-02833,2025-02-16T23:38:00Z,refund status,Shopper requests refund status for LC-98937.,24,False,web form,plus
TKT-01454,2025-02-16T23:45:00Z,return request,Shopper requests a return label for LC-91451.,22,False,email,standard
TKT-02842,2025-02-17T01:17:00Z,order tracking,Tracking link question references order LC-30824.,3,False,chat,standard
TKT-00628,2025-02-17T02:18:00Z,order tracking,Tracking link question references order LC-24119.,4,False,chat,plus
TKT-00120,2025-02-17T02:55:00Z,product question,Product compatibility question references LC-10471.,61,False,email,guest
TKT-02591,2025-02-17T04:42:00Z,refund status,Refund posting timeline question references LC-40139.,24,False,phone,guest
TKT-02219,2025-02-17T04:54:00Z,refund status,Shopper requests refund status for LC-41613.,14,False,email,standard
TKT-01605,2025-02-17T06:34:00Z,refund status,Refund posting timeline question references LC-39546.,24,False,chat,guest
TKT-02847,2025-02-17T09:29:00Z,return request,Shopper requests return instructions for order LC-76287.,36,False,phone,standard
TKT-01914,2025-02-17T10:21:00Z,account access,Password reset requested for account LC-24013.,6,False,chat,guest
TKT-02558,2025-02-17T13:31:00Z,order tracking,Shopper asks when shipment LC-66893 will arrive.,8,False,chat,plus
TKT-00668,2025-02-17T14:50:00Z,refund status,Refund posting timeline question references LC-57041.,29,False,phone,plus
TKT-00917,2025-02-17T18:38:00Z,subscription change,Shopper requests a subscription change under LC-68575.,26,False,phone,guest
TKT-01501,2025-02-17T20:53:00Z,order tracking,Tracking link question references order LC-65479.,7,False,chat,guest
TKT-02751,2025-02-17T21:34:00Z,order tracking,Shopper asks when shipment LC-68723 will arrive.,4,False,chat,standard
TKT-01732,2025-02-17T22:59:00Z,order tracking,Tracking link question references order LC-42426.,5,False,web form,standard
TKT-00885,2025-02-17T23:43:00Z,subscription change,Shopper requests a subscription change under LC-20323.,44,False,email,standard
TKT-01070,2025-02-18T00:16:00Z,return request,Shopper requests a return label for LC-79418.,40,False,email,guest
TKT-02105,2025-02-18T01:35:00Z,return request,Return eligibility question references LC-45598.,37,False,email,plus
TKT-02401,2025-02-18T01:39:00Z,return request,Return eligibility question references LC-52677.,40,False,phone,standard
TKT-01068,2025-02-18T07:30:00Z,order tracking,Tracking link question references order LC-49136.,3,False,chat,guest
TKT-01372,2025-02-18T09:39:00Z,return request,Return eligibility question references LC-35714.,16,False,phone,standard
TKT-01439,2025-02-18T10:13:00Z,refund status,Shopper requests refund status for LC-94708.,26,False,email,standard
TKT-00498,2025-02-18T12:32:00Z,order tracking,Shopper requests tracking status for order LC-51840.,8,False,email,guest
TKT-00553,2025-02-18T14:52:00Z,order tracking,Tracking link question references order LC-96585.,30,True,email,plus
TKT-00358,2025-02-18T18:29:00Z,subscription change,Shopper asks about subscription cancellation for LC-24977.,50,False,email,guest
TKT-01722,2025-02-18T20:07:00Z,return request,Shopper requests return instructions for order LC-69820.,16,False,email,vip
TKT-02195,2025-02-18T20:09:00Z,return request,Shopper requests a return label for LC-62648.,43,False,chat,guest
TKT-02248,2025-02-19T00:10:00Z,account access,Shopper cannot access account LC-67555.,10,False,chat,standard
TKT-00555,2025-02-19T00:59:00Z,subscription change,Subscription pause question references LC-24588.,28,False,chat,guest
TKT-01655,2025-02-19T03:30:00Z,refund status,Shopper cannot locate a processed refund under LC-45167.,18,False,email,plus
TKT-02265,2025-02-19T03:57:00Z,return request,Shopper requests a return label for LC-39212.,25,False,email,standard
TKT-01671,2025-02-19T04:50:00Z,return request,Return eligibility question references LC-62510.,28,False,web form,guest
TKT-00196,2025-02-19T06:02:00Z,return request,Shopper requests return instructions for order LC-52063.,47,False,phone,plus
TKT-00050,2025-02-19T10:24:00Z,order tracking,Shopper asks when shipment LC-88448 will arrive.,3,False,phone,standard
TKT-00323,2025-02-19T10:39:00Z,return request,Shopper requests a return label for LC-56594.,18,False,email,guest
TKT-00736,2025-02-19T11:09:00Z,order tracking,Tracking link question references order LC-45094.,4,False,phone,standard
TKT-00896,2025-02-19T11:38:00Z,return request,Shopper requests a return label for LC-37509.,23,False,phone,standard
TKT-01799,2025-02-19T12:06:00Z,return request,Shopper requests return instructions for order LC-80551.,43,False,phone,guest
TKT-02621,2025-02-19T13:10:00Z,return request,Return eligibility question references LC-76739.,44,False,phone,standard
TKT-01909,2025-02-19T16:47:00Z,return request,Shopper requests return instructions for order LC-44453.,39,False,phone,standard
TKT-00967,2025-02-19T21:00:00Z,account access,Password reset requested for account LC-19733.,8,False,chat,plus
TKT-01467,2025-02-19T21:48:00Z,return request,Return eligibility question references LC-62942.,50,False,email,standard
TKT-00983,2025-02-19T22:31:00Z,order tracking,Tracking link question references order LC-42397.,9,False,chat,standard
TKT-02793,2025-02-19T23:10:00Z,product question,Product compatibility question references LC-97047.,88,True,email,plus
TKT-01926,2025-02-20T01:04:00Z,order tracking,Shopper asks when shipment LC-95213 will arrive.,3,False,chat,standard
TKT-00856,2025-02-20T01:41:00Z,order tracking,Shopper requests tracking status for order LC-56528.,7,False,web form,guest
TKT-01290,2025-02-20T01:57:00Z,refund status,Shopper requests refund status for LC-40053.,24,False,chat,plus
TKT-00672,2025-02-20T02:13:00Z,return request,Shopper requests a return label for LC-91701.,26,False,phone,standard
TKT-02254,2025-02-20T02:42:00Z,return request,Shopper requests a return label for LC-83206.,49,False,chat,guest
TKT-00436,2025-02-20T02:55:00Z,promotion question,Shopper reports a promotion did not apply under LC-59357.,82,True,chat,standard
TKT-00407,2025-02-20T03:11:00Z,return request,Shopper requests return instructions for order LC-97846.,43,False,email,guest
TKT-01316,2025-02-20T03:26:00Z,return request,Shopper requests return instructions for order LC-32681.,43,False,phone,standard
TKT-02602,2025-02-20T08:05:00Z,order tracking,Shopper requests tracking status for order LC-64445.,10,False,chat,standard
TKT-01362,2025-02-20T08:10:00Z,account access,Password reset requested for account LC-63004.,8,False,web form,guest
TKT-00708,2025-02-20T08:31:00Z,subscription change,Shopper asks about subscription cancellation for LC-32488.,46,False,web form,standard
TKT-01742,2025-02-20T09:04:00Z,return request,Return eligibility question references LC-27678.,17,False,email,standard
TKT-01730,2025-02-20T11:26:00Z,order tracking,Tracking link question references order LC-68888.,3,False,chat,guest
TKT-01809,2025-02-20T11:53:00Z,order tracking,Shopper requests tracking status for order LC-12775.,9,False,web form,guest
TKT-02776,2025-02-20T12:39:00Z,order tracking,Shopper requests tracking status for order LC-84743.,7,False,chat,standard
TKT-02791,2025-02-20T14:33:00Z,order tracking,Shopper requests tracking status for order LC-44984.,12,False,chat,standard
TKT-01217,2025-02-20T16:24:00Z,promotion question,Shopper reports a promotion did not apply under LC-81110.,47,False,web form,guest
TKT-00239,2025-02-20T19:22:00Z,return request,Shopper requests return instructions for order LC-41391.,45,False,phone,plus
TKT-00445,2025-02-20T20:26:00Z,account access,Password reset requested for account LC-90377.,14,False,chat,standard
TKT-02688,2025-02-20T23:26:00Z,order tracking,Shopper requests tracking status for order LC-72357.,9,False,chat,vip
TKT-00207,2025-02-21T00:44:00Z,order tracking,Shopper requests tracking status for order LC-19926.,7,False,chat,guest
TKT-02562,2025-02-21T00:50:00Z,account access,Account lockout reported under LC-93548.,11,False,web form,standard
TKT-00066,2025-02-21T01:08:00Z,order tracking,Shopper asks when shipment LC-31950 will arrive.,13,False,chat,standard
TKT-01006,2025-02-21T03:46:00Z,refund status,Shopper cannot locate a processed refund under LC-80610.,15,False,chat,plus
TKT-01016,2025-02-21T06:21:00Z,return request,Return eligibility question references LC-46391.,23,False,phone,plus
TKT-01970,2025-02-21T07:03:00Z,account access,Account lockout reported under LC-94037.,12,False,web form,standard
TKT-01468,2025-02-21T09:06:00Z,product question,Product compatibility question references LC-36387.,33,False,email,plus
TKT-02771,2025-02-21T13:18:00Z,return request,Return eligibility question references LC-38002.,28,False,phone,vip
TKT-00059,2025-02-21T14:05:00Z,refund status,Shopper requests refund status for LC-81057.,13,False,email,standard
TKT-00830,2025-02-21T14:13:00Z,order tracking,Shopper asks when shipment LC-35833 will arrive.,7,False,chat,vip
TKT-02122,2025-02-21T14:49:00Z,order tracking,Shopper requests tracking status for order LC-90387.,9,False,phone,standard
TKT-02885,2025-02-21T16:01:00Z,product question,Shopper requests product-selection guidance under LC-18189.,88,True,chat,plus
TKT-00206,2025-02-21T16:07:00Z,account access,Account lockout reported under LC-68776.,11,False,chat,guest
TKT-01769,2025-02-21T16:53:00Z,account access,Shopper cannot access account LC-11578.,15,False,web form,standard
TKT-01684,2025-02-21T18:23:00Z,return request,Shopper requests a return label for LC-49526.,44,False,phone,standard
TKT-02781,2025-02-21T19:56:00Z,order tracking,Shopper requests tracking status for order LC-90567.,9,False,email,guest
TKT-00068,2025-02-21T20:25:00Z,refund status,Shopper requests refund status for LC-12218.,20,False,chat,guest
TKT-00056,2025-02-21T21:15:00Z,account access,Password reset requested for account LC-95962.,4,False,email,vip
TKT-01555,2025-02-21T23:09:00Z,return request,Shopper requests return instructions for order LC-44944.,30,False,phone,standard
TKT-00228,2025-02-21T23:24:00Z,refund status,Shopper cannot locate a processed refund under LC-77799.,13,False,phone,guest
TKT-01342,2025-02-22T00:19:00Z,account access,Shopper cannot access account LC-71544.,8,False,phone,plus
TKT-01272,2025-02-22T00:29:00Z,product question,Shopper asks about product specifications for LC-14773.,16,False,web form,guest
TKT-02666,2025-02-22T01:30:00Z,refund status,Shopper requests refund status for LC-64082.,37,False,chat,guest
TKT-01447,2025-02-22T01:37:00Z,order tracking,Shopper asks when shipment LC-13249 will arrive.,4,False,chat,standard
TKT-00829,2025-02-22T02:19:00Z,fraud review,High-risk order review references LC-76038 and requires human handling.,201,True,phone,vip
TKT-00364,2025-02-22T04:18:00Z,return request,Shopper requests a return label for LC-25936.,28,False,phone,standard
TKT-02648,2025-02-22T05:22:00Z,product question,Product compatibility question references LC-70866.,31,False,chat,standard
TKT-02420,2025-02-22T06:10:00Z,product question,Product compatibility question references LC-13152.,78,True,phone,plus
TKT-01794,2025-02-22T08:03:00Z,subscription change,Shopper asks about subscription cancellation for LC-52909.,20,False,web form,standard
TKT-01802,2025-02-22T08:14:00Z,subscription change,Subscription pause question references LC-97278.,23,False,web form,standard
TKT-00474,2025-02-22T09:29:00Z,account access,Password reset requested for account LC-36785.,13,False,web form,plus
TKT-02655,2025-02-22T11:01:00Z,refund status,Refund posting timeline question references LC-46306.,25,False,chat,standard
TKT-02964,2025-02-22T13:17:00Z,subscription change,Shopper requests a subscription change under LC-75490.,50,False,email,plus
TKT-02189,2025-02-22T17:20:00Z,refund status,Shopper requests refund status for LC-93130.,38,False,chat,guest
TKT-02325,2025-02-22T17:23:00Z,promotion question,Shopper questions campaign terms for promotion LC-33178.,46,False,chat,plus
TKT-01337,2025-02-22T18:41:00Z,refund status,Shopper cannot locate a processed refund under LC-85731.,38,False,chat,standard
TKT-00701,2025-02-22T20:23:00Z,account access,Shopper cannot access account LC-97098.,13,False,chat,guest
TKT-02454,2025-02-22T22:27:00Z,order tracking,Shopper requests tracking status for order LC-50423.,14,False,chat,guest
TKT-00229,2025-02-22T22:38:00Z,refund status,Refund posting timeline question references LC-59943.,19,False,web form,standard
TKT-02163,2025-02-22T22:44:00Z,return request,Shopper requests return instructions for order LC-94404.,25,False,phone,guest
TKT-02371,2025-02-22T22:52:00Z,refund status,Shopper requests refund status for LC-21605.,28,False,email,plus
TKT-01433,2025-02-23T01:04:00Z,subscription change,Shopper requests a subscription change under LC-47420.,48,False,chat,standard
TKT-02736,2025-02-23T01:50:00Z,account access,Password reset requested for account LC-14947.,17,False,chat,standard
TKT-02132,2025-02-23T02:26:00Z,order tracking,Shopper asks when shipment LC-33292 will arrive.,4,False,chat,guest
TKT-02809,2025-02-23T07:57:00Z,return request,Shopper requests a return label for LC-83720.,37,False,web form,guest
TKT-00747,2025-02-23T08:14:00Z,refund status,Refund posting timeline question references LC-32034.,58,True,email,standard
TKT-01845,2025-02-23T12:00:00Z,product question,Shopper asks about product specifications for LC-13037.,37,False,phone,plus
TKT-00910,2025-02-23T13:22:00Z,account access,Account lockout reported under LC-92422.,17,False,email,plus
TKT-02257,2025-02-23T14:58:00Z,order tracking,Tracking link question references order LC-81785.,10,False,chat,standard
TKT-01241,2025-02-23T17:39:00Z,return request,Shopper requests return instructions for order LC-20464.,34,False,phone,guest
TKT-02079,2025-02-23T18:10:00Z,order tracking,Tracking link question references order LC-88093.,12,False,phone,standard
TKT-00220,2025-02-23T18:36:00Z,product question,Shopper requests product-selection guidance under LC-60651.,79,True,chat,standard
TKT-00354,2025-02-23T20:37:00Z,return request,Return eligibility question references LC-16453.,48,False,phone,standard
TKT-00767,2025-02-23T21:39:00Z,account access,Password reset requested for account LC-20051.,14,False,email,guest
TKT-01693,2025-02-23T22:43:00Z,account access,Shopper cannot access account LC-65538.,10,False,chat,standard
TKT-02812,2025-02-23T23:38:00Z,refund status,Shopper cannot locate a processed refund under LC-90562.,12,False,chat,plus
TKT-01030,2025-02-24T00:51:00Z,refund status,Shopper requests refund status for LC-59435.,30,False,chat,standard
TKT-01853,2025-02-24T00:57:00Z,return request,Shopper requests a return label for LC-98325.,26,False,email,standard
TKT-01984,2025-02-24T02:05:00Z,subscription change,Subscription pause question references LC-45088.,42,False,chat,plus
TKT-00691,2025-02-24T04:20:00Z,refund status,Shopper requests refund status for LC-76043.,31,False,phone,plus
TKT-00915,2025-02-24T07:10:00Z,subscription change,Shopper requests a subscription change under LC-42865.,34,False,web form,standard
TKT-01127,2025-02-24T09:35:00Z,subscription change,Shopper asks about subscription cancellation for LC-71724.,34,False,chat,guest
TKT-00446,2025-02-24T09:58:00Z,fraud review,High-risk order review references LC-97053 and requires human handling.,213,True,email,standard
TKT-01544,2025-02-24T12:25:00Z,order tracking,Shopper asks when shipment LC-27982 will arrive.,3,False,phone,guest
TKT-01102,2025-02-24T15:55:00Z,refund status,Shopper cannot locate a processed refund under LC-32577.,73,True,phone,guest
TKT-02522,2025-02-24T16:58:00Z,return request,Shopper requests a return label for LC-65525.,34,False,email,plus
TKT-00121,2025-02-24T18:18:00Z,return request,Shopper requests return instructions for order LC-19232.,44,False,email,standard
TKT-02100,2025-02-24T20:37:00Z,order tracking,Shopper requests tracking status for order LC-41554.,11,False,chat,standard
TKT-00699,2025-02-24T21:31:00Z,order tracking,Shopper requests tracking status for order LC-65137.,11,False,chat,standard
TKT-00156,2025-02-25T00:37:00Z,order tracking,Shopper requests tracking status for order LC-73170.,12,False,web form,standard
TKT-02202,2025-02-25T01:51:00Z,order tracking,Shopper requests tracking status for order LC-54859.,8,False,phone,plus
TKT-00352,2025-02-25T02:14:00Z,order tracking,Tracking link question references order LC-76663.,3,False,web form,guest
TKT-00698,2025-02-25T02:56:00Z,order tracking,Tracking link question references order LC-46021.,3,False,chat,standard
TKT-00987,2025-02-25T03:24:00Z,return request,Shopper requests return instructions for order LC-67938.,29,False,email,guest
TKT-01135,2025-02-25T03:54:00Z,promotion question,Promotion eligibility exception references LC-44850.,23,False,phone,guest
TKT-01651,2025-02-25T04:01:00Z,order tracking,Shopper requests tracking status for order LC-56437.,8,False,chat,standard
TKT-02349,2025-02-25T04:03:00Z,return request,Return eligibility question references LC-42157.,51,True,phone,guest
TKT-00264,2025-02-25T05:56:00Z,return request,Shopper requests return instructions for order LC-84816.,20,False,phone,guest
TKT-02563,2025-02-25T06:28:00Z,order tracking,Tracking link question references order LC-69342.,5,False,chat,standard
TKT-02005,2025-02-25T06:38:00Z,order tracking,Tracking link question references order LC-79771.,10,False,email,standard
TKT-02782,2025-02-25T07:24:00Z,product question,Shopper requests product-selection guidance under LC-11908.,20,False,chat,standard
TKT-02921,2025-02-25T08:33:00Z,subscription change,Subscription pause question references LC-44522.,23,False,chat,guest
TKT-00301,2025-02-25T12:51:00Z,promotion question,Promotion eligibility exception references LC-25130.,22,False,web form,guest
TKT-00703,2025-02-25T14:02:00Z,subscription change,Shopper requests a subscription change under LC-39745.,91,True,email,guest
TKT-01522,2025-02-25T14:27:00Z,order tracking,Tracking link question references order LC-69395.,11,False,chat,standard
TKT-00392,2025-02-25T18:01:00Z,order tracking,Shopper requests tracking status for order LC-99210.,9,False,chat,standard
TKT-00058,2025-02-25T18:18:00Z,return request,Shopper requests a return label for LC-27865.,15,False,email,standard
TKT-00308,2025-02-25T19:21:00Z,order tracking,Shopper requests tracking status for order LC-58191.,8,False,email,standard
TKT-02321,2025-02-25T22:14:00Z,subscription change,Shopper asks about subscription cancellation for LC-76138.,27,False,email,guest
TKT-02447,2025-02-25T22:15:00Z,order tracking,Shopper asks when shipment LC-73796 will arrive.,13,False,email,guest
TKT-01940,2025-02-26T00:59:00Z,promotion question,Shopper questions campaign terms for promotion LC-25820.,38,True,phone,standard
TKT-02020,2025-02-26T04:00:00Z,fraud review,High-risk order review references LC-11524 and requires human handling.,126,True,email,guest
TKT-00473,2025-02-26T04:05:00Z,refund status,Shopper requests refund status for LC-17974.,24,False,web form,standard
TKT-02196,2025-02-26T04:08:00Z,order tracking,Tracking link question references order LC-39937.,14,False,chat,guest
TKT-01833,2025-02-26T05:03:00Z,refund status,Shopper requests refund status for LC-13855.,32,False,phone,plus
TKT-02585,2025-02-26T09:05:00Z,subscription change,Shopper requests a subscription change under LC-89957.,46,False,phone,standard
TKT-01115,2025-02-26T09:11:00Z,return request,Return eligibility question references LC-47216.,44,False,email,plus
TKT-00019,2025-02-26T09:36:00Z,order tracking,Shopper asks when shipment LC-21788 will arrive.,7,False,web form,standard
TKT-00825,2025-02-26T11:00:00Z,order tracking,Shopper requests tracking status for order LC-80703.,9,False,web form,standard
TKT-00646,2025-02-26T11:35:00Z,return request,Shopper requests return instructions for order LC-69417.,34,False,chat,guest
TKT-01591,2025-02-26T13:39:00Z,promotion question,Shopper questions campaign terms for promotion LC-84419.,30,False,phone,guest
TKT-01378,2025-02-26T14:29:00Z,refund status,Refund posting timeline question references LC-87356.,79,True,chat,standard
TKT-00594,2025-02-26T14:48:00Z,order tracking,Tracking link question references order LC-91670.,6,False,chat,guest
TKT-02452,2025-02-26T15:05:00Z,order tracking,Shopper requests tracking status for order LC-67385.,9,False,phone,guest
TKT-01874,2025-02-26T16:45:00Z,return request,Shopper requests a return label for LC-80625.,18,False,web form,standard
TKT-02732,2025-02-26T18:37:00Z,promotion question,Shopper questions campaign terms for promotion LC-93188.,78,True,email,guest
TKT-00102,2025-02-27T01:43:00Z,account access,Password reset requested for account LC-63054.,7,False,phone,standard
TKT-01840,2025-02-27T01:50:00Z,order tracking,Shopper requests tracking status for order LC-43434.,7,False,chat,standard
TKT-02104,2025-02-27T04:52:00Z,promotion question,Shopper questions campaign terms for promotion LC-33765.,49,False,chat,guest
TKT-00546,2025-02-27T07:01:00Z,return request,Shopper requests a return label for LC-79708.,50,False,web form,plus
TKT-01712,2025-02-27T08:25:00Z,account access,Account lockout reported under LC-23700.,9,False,phone,vip
TKT-01417,2025-02-27T09:18:00Z,order tracking,Shopper requests tracking status for order LC-89162.,12,False,chat,standard
TKT-00125,2025-02-27T09:55:00Z,order tracking,Tracking link question references order LC-18211.,3,False,chat,standard
TKT-02330,2025-02-27T11:30:00Z,account access,Account lockout reported under LC-70087.,17,False,phone,plus
TKT-01717,2025-02-27T12:55:00Z,refund status,Shopper cannot locate a processed refund under LC-91966.,13,False,email,vip
TKT-01082,2025-02-27T14:17:00Z,refund status,Shopper cannot locate a processed refund under LC-32707.,36,False,chat,standard
TKT-02593,2025-02-27T14:39:00Z,order tracking,Shopper asks when shipment LC-79505 will arrive.,5,False,email,standard
TKT-02290,2025-02-27T15:33:00Z,return request,Shopper requests return instructions for order LC-89398.,22,False,email,guest
TKT-02725,2025-02-27T17:42:00Z,return request,Shopper requests return instructions for order LC-37343.,46,False,web form,standard
TKT-01335,2025-02-27T18:04:00Z,return request,Shopper requests a return label for LC-67931.,46,False,phone,guest
TKT-01483,2025-02-27T18:18:00Z,order tracking,Tracking link question references order LC-90159.,5,False,chat,standard
TKT-01862,2025-02-27T18:35:00Z,return request,Shopper requests a return label for LC-45114.,40,False,chat,vip
TKT-02982,2025-02-27T20:58:00Z,product question,Shopper requests product-selection guidance under LC-76668.,49,True,chat,standard
TKT-02253,2025-02-27T21:04:00Z,order tracking,Shopper requests tracking status for order LC-44117.,8,False,web form,standard
TKT-02208,2025-02-28T01:29:00Z,refund status,Shopper requests refund status for LC-71007.,18,False,chat,guest
TKT-01518,2025-02-28T01:44:00Z,order tracking,Shopper asks when shipment LC-81883 will arrive.,5,False,chat,vip
TKT-00905,2025-02-28T02:57:00Z,return request,Return eligibility question references LC-76024.,45,True,phone,guest
TKT-00626,2025-02-28T03:43:00Z,account access,Password reset requested for account LC-33412.,16,False,web form,vip
TKT-01924,2025-02-28T06:50:00Z,order tracking,Shopper asks when shipment LC-51865 will arrive.,7,False,email,standard
TKT-01044,2025-02-28T06:55:00Z,promotion question,Promotion eligibility exception references LC-41276.,57,True,phone,standard
TKT-02769,2025-02-28T07:26:00Z,refund status,Refund posting timeline question references LC-25810.,16,False,chat,guest
TKT-02861,2025-02-28T08:38:00Z,order tracking,Tracking link question references order LC-46304.,7,False,web form,plus
TKT-02345,2025-02-28T09:28:00Z,refund status,Shopper cannot locate a processed refund under LC-81074.,79,True,email,plus
TKT-01852,2025-02-28T09:44:00Z,order tracking,Shopper requests tracking status for order LC-22275.,6,False,email,guest
TKT-02431,2025-02-28T10:27:00Z,refund status,Refund posting timeline question references LC-66749.,15,False,phone,standard
TKT-00142,2025-02-28T12:47:00Z,refund status,Shopper requests refund status for LC-44246.,31,False,phone,guest
TKT-00143,2025-02-28T13:19:00Z,order tracking,Tracking link question references order LC-70915.,4,False,chat,standard
TKT-01260,2025-02-28T15:32:00Z,refund status,Refund posting timeline question references LC-44626.,25,False,chat,standard
TKT-00583,2025-02-28T16:35:00Z,refund status,Shopper cannot locate a processed refund under LC-14157.,28,False,chat,guest
TKT-01658,2025-02-28T17:53:00Z,promotion question,Shopper questions campaign terms for promotion LC-49173.,23,False,web form,plus
TKT-02373,2025-02-28T18:05:00Z,account access,Password reset requested for account LC-36321.,11,False,chat,guest
TKT-01275,2025-02-28T18:37:00Z,return request,Shopper requests a return label for LC-61821.,42,False,email,plus
TKT-01922,2025-02-28T20:19:00Z,refund status,Shopper requests refund status for LC-34853.,25,False,email,vip
TKT-01854,2025-02-28T20:48:00Z,subscription change,Shopper requests a subscription change under LC-60935.,49,False,web form,standard
TKT-00949,2025-02-28T21:24:00Z,return request,Return eligibility question references LC-16801.,49,False,phone,guest
TKT-01180,2025-02-28T22:45:00Z,promotion question,Shopper reports a promotion did not apply under LC-11688.,53,False,web form,standard
TKT-02617,2025-03-01T00:25:00Z,refund status,Shopper cannot locate a processed refund under LC-92035.,18,False,chat,guest
TKT-02870,2025-03-01T09:02:00Z,return request,Shopper requests a return label for LC-83325.,21,False,web form,plus
TKT-00978,2025-03-01T09:49:00Z,order tracking,Shopper asks when shipment LC-66358 will arrive.,8,False,chat,standard
TKT-00689,2025-03-01T10:34:00Z,fraud review,Transaction review requires specialist approval under LC-44733.,179,True,phone,vip
TKT-01690,2025-03-01T13:18:00Z,account access,Account lockout reported under LC-13364.,18,False,phone,standard
TKT-01782,2025-03-01T13:47:00Z,product question,Shopper asks about product specifications for LC-13312.,51,False,web form,standard
TKT-00242,2025-03-01T13:48:00Z,order tracking,Shopper asks when shipment LC-64469 will arrive.,14,False,web form,guest
TKT-02804,2025-03-01T14:53:00Z,refund status,Refund posting timeline question references LC-83474.,15,False,chat,standard
TKT-02464,2025-03-01T15:16:00Z,order tracking,Shopper requests tracking status for order LC-36873.,11,False,phone,standard
TKT-01859,2025-03-01T17:02:00Z,order tracking,Shopper asks when shipment LC-49713 will arrive.,7,False,chat,standard
TKT-02938,2025-03-01T20:24:00Z,account access,Shopper cannot access account LC-95169.,12,False,phone,plus
TKT-02000,2025-03-01T21:29:00Z,promotion question,Shopper questions campaign terms for promotion LC-46237.,44,False,phone,guest
TKT-02894,2025-03-01T22:37:00Z,return request,Return eligibility question references LC-24234.,39,False,phone,plus
TKT-00213,2025-03-02T03:07:00Z,return request,Shopper requests return instructions for order LC-78257.,15,False,email,vip
TKT-00766,2025-03-02T04:04:00Z,return request,Shopper requests return instructions for order LC-99352.,64,True,phone,standard
TKT-00851,2025-03-02T04:19:00Z,refund status,Shopper cannot locate a processed refund under LC-89535.,24,False,chat,standard
TKT-01364,2025-03-02T04:54:00Z,return request,Shopper requests a return label for LC-85673.,26,False,chat,standard
TKT-00353,2025-03-02T05:02:00Z,account access,Shopper cannot access account LC-98692.,6,False,chat,standard
TKT-01226,2025-03-02T05:12:00Z,fraud review,High-risk order review references LC-30605 and requires human handling.,130,False,phone,standard
TKT-02960,2025-03-02T06:17:00Z,order tracking,Tracking link question references order LC-26944.,9,False,email,guest
TKT-01391,2025-03-02T08:51:00Z,order tracking,Shopper asks when shipment LC-23587 will arrive.,14,False,phone,standard
TKT-01865,2025-03-02T13:02:00Z,order tracking,Tracking link question references order LC-98479.,11,False,chat,plus
TKT-01724,2025-03-02T13:47:00Z,order tracking,Shopper requests tracking status for order LC-76414.,6,False,chat,plus
TKT-01981,2025-03-02T14:28:00Z,return request,Return eligibility question references LC-26814.,19,False,email,standard
TKT-01123,2025-03-02T17:54:00Z,fraud review,Shopper responds to a manual account-security review for LC-30390.,212,True,email,standard
