ticket_id,created_at,category,description,resolution_minutes,escalated,channel,customer_tier
TKT-00469,2025-01-28T04:58:00Z,product question,Customer asks whether product NS-95754 fits their application.,51,False,phone,standard
TKT-02417,2025-01-28T06:15:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-23892.,146,False,chat,priority
TKT-01215,2025-01-28T10:56:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-10060.,89,True,phone,priority
TKT-02044,2025-01-28T15:30:00Z,order status,Customer cannot find tracking for order NS-28819.,15,False,email,priority
TKT-02481,2025-01-28T15:33:00Z,return request,Customer needs return shipping instructions for NS-40611.,23,False,email,priority
TKT-01160,2025-01-28T16:04:00Z,damaged shipment,Customer reports damaged items in shipment NS-94365.,86,False,email,standard
TKT-02506,2025-01-28T18:46:00Z,return request,Customer requests return authorization for order NS-26859.,39,False,email,standard
TKT-01874,2025-01-28T22:01:00Z,billing question,Customer reports a missing credit on invoice NS-65524.,97,True,chat,strategic
TKT-00263,2025-01-28T22:53:00Z,order status,Customer asks when shipment NS-38965 will arrive.,18,False,email,standard
TKT-00306,2025-01-29T00:54:00Z,order status,Customer requests an update for order NS-34115.,8,False,phone,standard
TKT-02693,2025-01-29T00:54:00Z,return request,Customer asks whether item NS-73355 is eligible for return.,50,False,email,standard
TKT-02589,2025-01-29T01:21:00Z,account access,Customer requests a password reset for account NS-64886.,9,False,phone,standard
TKT-01685,2025-01-29T07:44:00Z,return request,Customer needs return shipping instructions for NS-90252.,32,False,phone,priority
TKT-02394,2025-01-29T08:02:00Z,miscellaneous,Customer asks for nonstandard assistance related to NS-21525.,39,False,phone,standard
TKT-01897,2025-01-29T08:11:00Z,return request,Customer requests return authorization for order NS-90349.,35,False,web form,standard
TKT-00773,2025-01-29T08:35:00Z,return request,Customer needs return shipping instructions for NS-82796.,47,False,phone,standard
TKT-02545,2025-01-29T08:43:00Z,return request,Customer asks whether item NS-10218 is eligible for return.,40,False,chat,priority
TKT-00621,2025-01-29T11:41:00Z,order status,Customer cannot find tracking for order NS-85402.,11,False,email,standard
TKT-02366,2025-01-29T12:00:00Z,billing question,Customer questions a charge on invoice NS-45182.,63,False,email,standard
TKT-01575,2025-01-29T12:06:00Z,return request,Customer needs return shipping instructions for NS-36971.,51,False,email,priority
TKT-01632,2025-01-29T12:51:00Z,order status,Customer cannot find tracking for order NS-33074.,9,False,phone,strategic
TKT-01576,2025-01-29T14:19:00Z,return request,Customer requests return authorization for order NS-85499.,42,False,chat,standard
TKT-00589,2025-01-29T14:25:00Z,damaged shipment,Customer reports damaged items in shipment NS-38960.,61,False,web form,standard
TKT-01842,2025-01-29T19:22:00Z,order status,Customer requests an update for order NS-29380.,14,False,email,standard
TKT-00859,2025-01-29T20:00:00Z,account access,Customer requests a password reset for account NS-83728.,16,False,chat,standard
TKT-00270,2025-01-29T20:25:00Z,damaged shipment,Customer reports damaged items in shipment NS-80816.,126,True,chat,strategic
TKT-02900,2025-01-29T21:05:00Z,return request,Customer asks whether item NS-91824 is eligible for return.,83,True,email,standard
TKT-02099,2025-01-29T22:34:00Z,return request,Customer needs return shipping instructions for NS-79791.,42,False,email,priority
TKT-02137,2025-01-29T23:13:00Z,account access,Customer requests a password reset for account NS-34544.,19,False,email,strategic
TKT-01854,2025-01-30T01:45:00Z,product question,Customer asks about specifications for product NS-82228.,56,False,phone,standard
TKT-01460,2025-01-30T03:40:00Z,order status,Customer asks when shipment NS-47625 will arrive.,12,False,chat,standard
TKT-00522,2025-01-30T05:57:00Z,return request,Customer needs return shipping instructions for NS-88028.,25,False,phone,standard
TKT-01380,2025-01-30T09:55:00Z,order status,Customer asks when shipment NS-76426 will arrive.,14,False,phone,standard
TKT-01313,2025-01-30T13:38:00Z,miscellaneous,Customer has a multi-part request without a clear owner: NS-60591.,120,False,web form,priority
TKT-00359,2025-01-30T15:48:00Z,product question,Customer asks whether product NS-92897 fits their application.,55,False,phone,standard
TKT-00929,2025-01-30T16:44:00Z,order status,Customer cannot find tracking for order NS-43904.,18,False,phone,priority
TKT-00817,2025-01-30T17:38:00Z,order status,Customer requests an update for order NS-10381.,16,False,email,standard
TKT-02588,2025-01-30T18:22:00Z,account access,Customer cannot sign in to account NS-73946.,18,False,email,strategic
TKT-00993,2025-01-30T19:16:00Z,order status,Customer asks when shipment NS-81069 will arrive.,11,False,phone,priority
TKT-00040,2025-01-30T22:58:00Z,order status,Customer cannot find tracking for order NS-52974.,8,False,email,standard
TKT-02718,2025-01-30T23:22:00Z,account access,Customer requests a password reset for account NS-16516.,9,False,email,standard
TKT-01609,2025-01-31T03:13:00Z,order status,Customer requests an update for order NS-16849.,18,False,email,priority
TKT-02122,2025-01-31T03:40:00Z,billing question,Customer asks about payment terms for invoice NS-82365.,84,False,email,standard
TKT-02202,2025-01-31T04:02:00Z,damaged shipment,Customer received crushed packaging for order NS-89859.,141,False,phone,standard
TKT-00075,2025-01-31T06:18:00Z,account access,Customer cannot sign in to account NS-42174.,5,False,web form,standard
TKT-00839,2025-01-31T09:59:00Z,order status,Customer asks when shipment NS-74874 will arrive.,15,False,email,standard
TKT-02338,2025-01-31T10:37:00Z,billing question,Customer questions a charge on invoice NS-50051.,51,False,email,standard
TKT-02168,2025-01-31T11:28:00Z,account access,Customer reports that account NS-80639 is locked.,10,False,email,standard
TKT-01907,2025-01-31T12:34:00Z,product question,Customer needs compatibility guidance for product NS-58370.,55,False,phone,priority
TKT-02912,2025-01-31T13:09:00Z,account access,Customer requests a password reset for account NS-17177.,18,False,email,strategic
TKT-00508,2025-01-31T14:00:00Z,billing question,Customer questions a charge on invoice NS-81676.,70,False,email,priority
TKT-02157,2025-01-31T14:46:00Z,billing question,Customer reports a missing credit on invoice NS-91656.,62,False,web form,priority
TKT-02217,2025-01-31T17:17:00Z,billing question,Customer questions a charge on invoice NS-79479.,76,False,web form,standard
TKT-01918,2025-01-31T17:21:00Z,order status,Customer asks when shipment NS-80092 will arrive.,18,False,email,standard
TKT-01589,2025-01-31T19:35:00Z,account access,Customer cannot sign in to account NS-26211.,9,False,email,standard
TKT-01959,2025-01-31T22:42:00Z,account access,Customer cannot sign in to account NS-84236.,53,True,phone,standard
TKT-00195,2025-01-31T23:27:00Z,account access,Customer reports that account NS-97904 is locked.,15,False,chat,standard
TKT-00596,2025-01-31T23:40:00Z,return request,Customer requests return authorization for order NS-14513.,55,False,phone,priority
TKT-02115,2025-01-31T23:45:00Z,product question,Customer asks about specifications for product NS-49461.,29,False,web form,strategic
TKT-02768,2025-02-01T02:01:00Z,return request,Customer requests return authorization for order NS-98798.,32,False,phone,priority
TKT-00792,2025-02-01T02:42:00Z,order status,Customer asks when shipment NS-77117 will arrive.,15,False,web form,standard
TKT-00341,2025-02-01T02:43:00Z,return request,Customer requests return authorization for order NS-50344.,37,False,chat,standard
TKT-01022,2025-02-01T02:44:00Z,damaged shipment,Customer reports damaged items in shipment NS-16767.,127,True,web form,standard
TKT-02413,2025-02-01T03:21:00Z,billing question,Customer asks about payment terms for invoice NS-89589.,84,True,email,strategic
TKT-00211,2025-02-01T04:59:00Z,billing question,Customer reports a missing credit on invoice NS-29573.,70,False,phone,standard
TKT-00015,2025-02-01T05:06:00Z,order status,Customer requests an update for order NS-36848.,17,False,email,strategic
TKT-02047,2025-02-01T05:40:00Z,order status,Customer asks when shipment NS-80159 will arrive.,13,False,email,priority
TKT-02942,2025-02-01T06:14:00Z,billing question,Customer asks about payment terms for invoice NS-83998.,35,False,email,standard
TKT-02771,2025-02-01T07:58:00Z,account access,Customer reports that account NS-87226 is locked.,6,False,chat,priority
TKT-00892,2025-02-01T11:30:00Z,billing question,Customer asks about payment terms for invoice NS-44043.,54,False,web form,strategic
TKT-02324,2025-02-01T12:26:00Z,account access,Customer requests a password reset for account NS-77028.,18,False,web form,strategic
TKT-01199,2025-02-01T12:57:00Z,order status,Customer asks when shipment NS-23966 will arrive.,9,False,email,priority
TKT-02814,2025-02-01T14:05:00Z,miscellaneous,Customer has a multi-part request without a clear owner: NS-60405.,65,False,phone,standard
TKT-01919,2025-02-01T14:37:00Z,account access,Customer cannot sign in to account NS-78436.,17,False,email,standard
TKT-01401,2025-02-01T15:13:00Z,billing question,Customer questions a charge on invoice NS-62310.,114,True,phone,standard
TKT-01477,2025-02-01T17:10:00Z,order status,Customer requests an update for order NS-90242.,11,False,phone,standard
TKT-00941,2025-02-01T17:33:00Z,account access,Customer reports that account NS-47327 is locked.,9,False,chat,priority
TKT-02322,2025-02-01T18:26:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-45038.,118,True,email,strategic
TKT-00579,2025-02-01T19:11:00Z,order status,Customer cannot find tracking for order NS-97320.,18,False,phone,strategic
TKT-00380,2025-02-01T19:13:00Z,miscellaneous,Customer feedback requires manual review under reference NS-89631.,95,True,phone,standard
TKT-01579,2025-02-01T19:57:00Z,account access,Customer cannot sign in to account NS-94497.,13,False,web form,standard
TKT-02023,2025-02-01T20:42:00Z,miscellaneous,Request lacks sufficient context and references NS-27556.,75,True,phone,standard
TKT-00697,2025-02-01T21:11:00Z,order status,Customer requests an update for order NS-25663.,68,True,phone,standard
TKT-01621,2025-02-01T22:57:00Z,order status,Customer cannot find tracking for order NS-47908.,12,False,email,standard
TKT-02445,2025-02-01T23:08:00Z,order status,Customer requests an update for order NS-63507.,10,False,email,standard
TKT-00467,2025-02-01T23:55:00Z,return request,Customer needs return shipping instructions for NS-11497.,27,False,web form,priority
TKT-00304,2025-02-02T00:06:00Z,billing question,Customer asks about payment terms for invoice NS-88484.,45,False,web form,standard
TKT-00946,2025-02-02T01:28:00Z,order status,Customer cannot find tracking for order NS-86486.,50,True,phone,standard
TKT-01537,2025-02-02T01:32:00Z,account access,Customer reports that account NS-82817 is locked.,12,False,chat,standard
TKT-01710,2025-02-02T03:15:00Z,billing question,Customer asks about payment terms for invoice NS-20831.,116,True,web form,standard
TKT-01923,2025-02-02T06:46:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-86454.,111,True,phone,strategic
TKT-02085,2025-02-02T06:49:00Z,billing question,Customer asks about payment terms for invoice NS-74907.,28,False,email,priority
TKT-02061,2025-02-02T07:28:00Z,miscellaneous,Customer submitted an uncategorized request concerning NS-64028.,110,False,chat,strategic
TKT-02705,2025-02-02T12:05:00Z,billing question,Customer asks about payment terms for invoice NS-65693.,64,False,phone,standard
TKT-01128,2025-02-02T12:06:00Z,product question,Customer asks whether product NS-99783 fits their application.,34,False,phone,standard
TKT-00594,2025-02-02T13:06:00Z,return request,Customer requests return authorization for order NS-53990.,37,False,phone,priority
TKT-02951,2025-02-02T13:55:00Z,order status,Customer asks when shipment NS-18108 will arrive.,6,False,phone,priority
TKT-01210,2025-02-02T13:57:00Z,miscellaneous,Customer submitted an uncategorized request concerning NS-50815.,31,False,email,standard
TKT-02318,2025-02-02T15:47:00Z,billing question,Customer reports a missing credit on invoice NS-72911.,36,False,phone,priority
TKT-00012,2025-02-02T16:05:00Z,order status,Customer asks when shipment NS-73091 will arrive.,6,False,web form,standard
TKT-00912,2025-02-02T17:20:00Z,billing question,Customer questions a charge on invoice NS-95719.,52,False,phone,standard
TKT-02176,2025-02-02T18:33:00Z,order status,Customer requests an update for order NS-65015.,16,False,phone,strategic
TKT-00131,2025-02-02T18:57:00Z,order status,Customer requests an update for order NS-23129.,17,False,phone,standard
TKT-00744,2025-02-02T19:55:00Z,damaged shipment,Customer reports damaged items in shipment NS-11960.,114,False,web form,standard
TKT-00271,2025-02-02T21:42:00Z,billing question,Customer asks about payment terms for invoice NS-80222.,118,True,email,priority
TKT-01333,2025-02-02T23:31:00Z,billing question,Customer questions a charge on invoice NS-27700.,61,False,web form,standard
TKT-02805,2025-02-02T23:33:00Z,account access,Customer cannot sign in to account NS-88500.,9,False,email,strategic
TKT-01191,2025-02-03T00:40:00Z,order status,Customer requests an update for order NS-27952.,17,False,email,standard
TKT-01058,2025-02-03T02:30:00Z,return request,Customer requests return authorization for order NS-61424.,29,False,email,standard
TKT-00950,2025-02-03T03:02:00Z,billing question,Customer asks about payment terms for invoice NS-19393.,33,False,email,strategic
TKT-00618,2025-02-03T03:43:00Z,order status,Customer cannot find tracking for order NS-21122.,15,False,email,priority
TKT-01232,2025-02-03T04:13:00Z,order status,Customer requests an update for order NS-30086.,6,False,phone,priority
TKT-01181,2025-02-03T07:31:00Z,product question,Customer asks whether product NS-51592 fits their application.,33,False,chat,standard
TKT-01454,2025-02-03T07:47:00Z,order status,Customer requests an update for order NS-44695.,18,False,phone,standard
TKT-01453,2025-02-03T09:00:00Z,billing question,Customer asks about payment terms for invoice NS-72211.,25,False,web form,standard
TKT-02974,2025-02-03T09:16:00Z,order status,Customer cannot find tracking for order NS-73324.,12,False,email,standard
TKT-01649,2025-02-03T09:47:00Z,billing question,Customer questions a charge on invoice NS-46809.,50,False,phone,priority
TKT-00674,2025-02-03T11:27:00Z,order status,Customer asks when shipment NS-43396 will arrive.,7,False,email,priority
TKT-02068,2025-02-03T16:01:00Z,product question,Customer asks whether product NS-79783 fits their application.,16,False,email,standard
TKT-00988,2025-02-03T17:47:00Z,order status,Customer cannot find tracking for order NS-60798.,6,False,phone,standard
TKT-01585,2025-02-03T20:10:00Z,order status,Customer requests an update for order NS-23550.,10,False,phone,standard
TKT-00547,2025-02-03T20:30:00Z,product question,Customer asks whether product NS-57636 fits their application.,61,True,email,priority
TKT-02064,2025-02-03T22:31:00Z,miscellaneous,Customer has a multi-part request without a clear owner: NS-77443.,79,False,phone,priority
TKT-00363,2025-02-03T23:36:00Z,order status,Customer requests an update for order NS-92279.,5,False,email,standard
TKT-02367,2025-02-04T02:39:00Z,miscellaneous,Customer feedback requires manual review under reference NS-78905.,64,False,web form,strategic
TKT-00502,2025-02-04T03:26:00Z,billing question,Customer questions a charge on invoice NS-16401.,61,False,email,standard
TKT-02355,2025-02-04T05:10:00Z,order status,Customer asks when shipment NS-67581 will arrive.,4,False,phone,priority
TKT-01957,2025-02-04T06:10:00Z,order status,Customer asks when shipment NS-25051 will arrive.,13,False,email,standard
TKT-00206,2025-02-04T06:20:00Z,order status,Customer asks when shipment NS-60480 will arrive.,15,False,email,priority
TKT-02415,2025-02-04T06:30:00Z,return request,Customer asks whether item NS-16687 is eligible for return.,45,False,phone,priority
TKT-02880,2025-02-04T07:29:00Z,order status,Customer asks when shipment NS-63284 will arrive.,42,True,email,standard
TKT-00685,2025-02-04T09:16:00Z,return request,Customer requests return authorization for order NS-79293.,41,False,email,standard
TKT-02660,2025-02-04T10:05:00Z,return request,Customer asks whether item NS-51752 is eligible for return.,44,False,phone,priority
TKT-02171,2025-02-04T11:14:00Z,damaged shipment,Customer reports damaged items in shipment NS-63450.,122,False,email,standard
TKT-01427,2025-02-04T13:41:00Z,account access,Customer requests a password reset for account NS-24481.,5,False,phone,standard
TKT-02257,2025-02-04T14:17:00Z,damaged shipment,Customer received crushed packaging for order NS-52546.,88,False,chat,standard
TKT-01082,2025-02-04T18:36:00Z,billing question,Customer questions a charge on invoice NS-27382.,107,True,phone,standard
TKT-00932,2025-02-04T20:13:00Z,product question,Customer asks whether product NS-57185 fits their application.,17,False,web form,standard
TKT-00385,2025-02-04T21:12:00Z,miscellaneous,Customer submitted an uncategorized request concerning NS-19161.,110,True,web form,strategic
TKT-02576,2025-02-04T22:32:00Z,billing question,Customer questions a charge on invoice NS-78485.,73,False,email,priority
TKT-00910,2025-02-05T00:12:00Z,return request,Customer requests return authorization for order NS-47171.,28,False,email,standard
TKT-01214,2025-02-05T00:42:00Z,return request,Customer needs return shipping instructions for NS-15378.,45,False,email,standard
TKT-02530,2025-02-05T01:06:00Z,order status,Customer cannot find tracking for order NS-23669.,4,False,email,priority
TKT-00236,2025-02-05T02:20:00Z,account access,Customer reports that account NS-59994 is locked.,15,False,phone,priority
TKT-02683,2025-02-05T03:28:00Z,damaged shipment,Customer received crushed packaging for order NS-97934.,176,True,chat,standard
TKT-01034,2025-02-05T05:54:00Z,account access,Customer reports that account NS-91363 is locked.,12,False,chat,standard
TKT-01545,2025-02-05T07:25:00Z,order status,Customer asks when shipment NS-14955 will arrive.,10,False,web form,standard
TKT-00003,2025-02-05T08:23:00Z,product question,Customer needs compatibility guidance for product NS-96982.,32,False,phone,standard
TKT-01246,2025-02-05T08:32:00Z,miscellaneous,Customer asks for nonstandard assistance related to NS-45996.,68,False,phone,standard
TKT-00876,2025-02-05T09:53:00Z,order status,Customer cannot find tracking for order NS-11822.,10,False,phone,standard
TKT-00678,2025-02-05T12:22:00Z,order status,Customer cannot find tracking for order NS-52288.,8,False,email,priority
TKT-02116,2025-02-05T16:52:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-34305.,115,True,email,priority
TKT-02906,2025-02-05T16:58:00Z,product question,Customer needs compatibility guidance for product NS-59496.,21,False,web form,priority
TKT-01423,2025-02-05T18:30:00Z,account access,Customer cannot sign in to account NS-15334.,18,False,email,strategic
TKT-01185,2025-02-05T20:12:00Z,account access,Customer requests a password reset for account NS-58299.,13,False,phone,standard
TKT-00204,2025-02-06T00:33:00Z,account access,Customer reports that account NS-98154 is locked.,5,False,chat,strategic
TKT-00790,2025-02-06T02:09:00Z,account access,Customer cannot sign in to account NS-12423.,20,False,email,priority
TKT-02734,2025-02-06T03:52:00Z,product question,Customer needs compatibility guidance for product NS-70060.,38,False,phone,priority
TKT-00152,2025-02-06T04:07:00Z,return request,Customer needs return shipping instructions for NS-80729.,35,False,email,standard
TKT-00727,2025-02-06T05:02:00Z,order status,Customer requests an update for order NS-64049.,5,False,web form,priority
TKT-00402,2025-02-06T10:24:00Z,order status,Customer asks when shipment NS-48085 will arrive.,15,False,phone,standard
TKT-02584,2025-02-06T10:50:00Z,product question,Customer asks about specifications for product NS-93843.,49,False,email,standard
TKT-02820,2025-02-06T11:31:00Z,order status,Customer cannot find tracking for order NS-73815.,8,False,web form,standard
TKT-02696,2025-02-06T13:12:00Z,order status,Customer cannot find tracking for order NS-13143.,6,False,email,standard
TKT-02958,2025-02-06T13:21:00Z,account access,Customer requests a password reset for account NS-58319.,18,False,email,standard
TKT-02146,2025-02-06T16:55:00Z,account access,Customer requests a password reset for account NS-93435.,9,False,web form,standard
TKT-01949,2025-02-06T21:29:00Z,order status,Customer asks when shipment NS-83334 will arrive.,6,False,phone,priority
TKT-02878,2025-02-07T00:26:00Z,account access,Customer requests a password reset for account NS-13583.,17,False,email,standard
TKT-00034,2025-02-07T00:35:00Z,billing question,Customer asks about payment terms for invoice NS-71335.,72,False,web form,standard
TKT-01124,2025-02-07T00:44:00Z,order status,Customer asks when shipment NS-17132 will arrive.,12,False,email,priority
TKT-01425,2025-02-07T01:45:00Z,account access,Customer requests a password reset for account NS-56604.,13,False,web form,standard
TKT-00043,2025-02-07T01:53:00Z,damaged shipment,Customer received crushed packaging for order NS-54415.,121,True,phone,priority
TKT-00368,2025-02-07T02:18:00Z,order status,Customer asks when shipment NS-39720 will arrive.,24,True,email,standard
TKT-02901,2025-02-07T03:12:00Z,billing question,Customer asks about payment terms for invoice NS-16178.,45,False,phone,standard
TKT-02869,2025-02-07T03:33:00Z,product question,Customer asks whether product NS-23468 fits their application.,30,False,email,standard
TKT-01738,2025-02-07T04:26:00Z,order status,Customer requests an update for order NS-46217.,18,False,email,standard
TKT-02669,2025-02-07T04:44:00Z,billing question,Customer reports a missing credit on invoice NS-82831.,54,True,email,standard
TKT-01505,2025-02-07T05:12:00Z,account access,Customer reports that account NS-82669 is locked.,9,False,email,standard
TKT-00807,2025-02-07T05:31:00Z,return request,Customer asks whether item NS-52897 is eligible for return.,27,False,email,standard
TKT-01542,2025-02-07T05:39:00Z,damaged shipment,Customer reports damaged items in shipment NS-43814.,65,False,phone,standard
TKT-00172,2025-02-07T07:18:00Z,order status,Customer requests an update for order NS-43981.,15,False,email,standard
TKT-01777,2025-02-07T07:50:00Z,account access,Customer cannot sign in to account NS-66494.,11,False,chat,standard
TKT-01391,2025-02-07T09:04:00Z,miscellaneous,Customer feedback requires manual review under reference NS-49690.,127,True,email,strategic
TKT-00769,2025-02-07T09:22:00Z,order status,Customer cannot find tracking for order NS-17621.,15,False,email,standard
TKT-01598,2025-02-07T10:23:00Z,order status,Customer requests an update for order NS-91446.,15,False,phone,standard
TKT-01744,2025-02-07T13:48:00Z,product question,Customer asks whether product NS-98387 fits their application.,58,False,phone,priority
TKT-00107,2025-02-07T14:34:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-21817.,181,True,email,standard
TKT-01664,2025-02-07T15:24:00Z,product question,Customer asks whether product NS-65973 fits their application.,37,False,email,priority
TKT-00784,2025-02-07T16:04:00Z,order status,Customer cannot find tracking for order NS-84520.,15,False,web form,strategic
TKT-01556,2025-02-07T17:38:00Z,account access,Customer cannot sign in to account NS-73626.,9,False,chat,standard
TKT-01984,2025-02-07T18:20:00Z,order status,Customer cannot find tracking for order NS-24903.,16,False,phone,standard
TKT-02289,2025-02-07T20:58:00Z,account access,Customer reports that account NS-20713 is locked.,64,True,web form,standard
TKT-01115,2025-02-07T22:58:00Z,order status,Customer asks when shipment NS-15266 will arrive.,12,False,phone,standard
TKT-01507,2025-02-08T03:03:00Z,return request,Customer requests return authorization for order NS-79790.,32,False,email,standard
TKT-01027,2025-02-08T06:37:00Z,damaged shipment,Customer reports damaged items in shipment NS-19633.,135,False,email,priority
TKT-02261,2025-02-08T06:52:00Z,account access,Customer reports that account NS-20534 is locked.,5,False,web form,priority
TKT-01588,2025-02-08T07:10:00Z,order status,Customer requests an update for order NS-95435.,18,False,phone,standard
TKT-02361,2025-02-08T07:36:00Z,billing question,Customer reports a missing credit on invoice NS-11963.,83,False,email,priority
TKT-02269,2025-02-08T09:48:00Z,order status,Customer requests an update for order NS-87912.,18,False,email,strategic
TKT-02899,2025-02-08T11:02:00Z,billing question,Customer reports a missing credit on invoice NS-35853.,30,False,web form,priority
TKT-01497,2025-02-08T11:38:00Z,return request,Customer requests return authorization for order NS-16193.,41,False,email,standard
TKT-00639,2025-02-08T12:09:00Z,billing question,Customer reports a missing credit on invoice NS-88499.,70,False,chat,standard
TKT-01806,2025-02-08T14:10:00Z,billing question,Customer reports a missing credit on invoice NS-37572.,54,False,phone,priority
TKT-02883,2025-02-08T14:51:00Z,order status,Customer requests an update for order NS-68365.,13,False,phone,standard
TKT-02751,2025-02-08T18:20:00Z,order status,Customer cannot find tracking for order NS-22431.,17,False,web form,standard
TKT-00985,2025-02-08T22:30:00Z,order status,Customer requests an update for order NS-62191.,4,False,phone,strategic
TKT-00951,2025-02-09T03:11:00Z,order status,Customer asks when shipment NS-35302 will arrive.,17,False,email,priority
TKT-02469,2025-02-09T03:24:00Z,billing question,Customer asks about payment terms for invoice NS-83700.,32,False,chat,strategic
TKT-02384,2025-02-09T05:53:00Z,damaged shipment,Customer received crushed packaging for order NS-16566.,196,True,email,standard
TKT-00420,2025-02-09T07:23:00Z,return request,Customer requests return authorization for order NS-22710.,37,False,phone,standard
TKT-00230,2025-02-09T08:23:00Z,order status,Customer asks when shipment NS-39406 will arrive.,5,False,phone,priority
TKT-02630,2025-02-09T09:08:00Z,return request,Customer needs return shipping instructions for NS-33835.,99,True,email,priority
TKT-01541,2025-02-09T11:20:00Z,product question,Customer needs compatibility guidance for product NS-98485.,36,False,chat,standard
TKT-01055,2025-02-09T13:32:00Z,order status,Customer cannot find tracking for order NS-57097.,34,True,email,standard
TKT-01446,2025-02-09T14:33:00Z,order status,Customer requests an update for order NS-69723.,6,False,email,strategic
TKT-02573,2025-02-09T17:55:00Z,account access,Customer requests a password reset for account NS-87946.,10,False,email,standard
TKT-02579,2025-02-09T18:19:00Z,miscellaneous,Customer asks for nonstandard assistance related to NS-84382.,110,False,web form,standard
TKT-02986,2025-02-09T19:23:00Z,account access,Customer requests a password reset for account NS-13857.,17,False,web form,standard
TKT-01227,2025-02-09T21:32:00Z,order status,Customer asks when shipment NS-68574 will arrive.,12,False,web form,standard
TKT-02502,2025-02-09T23:16:00Z,order status,Customer requests an update for order NS-80622.,15,False,email,strategic
TKT-01688,2025-02-09T23:37:00Z,billing question,Customer reports a missing credit on invoice NS-76956.,25,False,email,priority
TKT-01040,2025-02-10T00:10:00Z,product question,Customer needs compatibility guidance for product NS-78505.,48,False,email,standard
TKT-01276,2025-02-10T00:12:00Z,billing question,Customer asks about payment terms for invoice NS-40196.,85,True,phone,strategic
TKT-02569,2025-02-10T01:01:00Z,order status,Customer asks when shipment NS-41600 will arrive.,17,False,phone,priority
TKT-02048,2025-02-10T04:08:00Z,miscellaneous,Customer feedback requires manual review under reference NS-78880.,107,False,email,standard
TKT-02112,2025-02-10T05:03:00Z,order status,Customer requests an update for order NS-52402.,6,False,phone,standard
TKT-00252,2025-02-10T06:09:00Z,account access,Customer requests a password reset for account NS-34673.,6,False,phone,standard
TKT-00335,2025-02-10T13:22:00Z,return request,Customer requests return authorization for order NS-66070.,24,False,chat,standard
TKT-02084,2025-02-10T15:20:00Z,billing question,Customer asks about payment terms for invoice NS-96014.,56,False,web form,priority
TKT-00819,2025-02-10T17:22:00Z,account access,Customer requests a password reset for account NS-78787.,6,False,chat,standard
TKT-02744,2025-02-10T17:22:00Z,miscellaneous,Customer submitted an uncategorized request concerning NS-77743.,63,False,email,standard
TKT-01073,2025-02-10T17:31:00Z,billing question,Customer asks about payment terms for invoice NS-87793.,42,False,web form,priority
TKT-00577,2025-02-10T19:58:00Z,billing question,Customer asks about payment terms for invoice NS-67983.,40,False,email,standard
TKT-02841,2025-02-10T21:22:00Z,order status,Customer requests an update for order NS-36180.,7,False,email,strategic
TKT-00010,2025-02-10T22:24:00Z,order status,Customer cannot find tracking for order NS-47611.,18,False,email,standard
TKT-00881,2025-02-10T22:42:00Z,billing question,Customer reports a missing credit on invoice NS-38577.,105,True,email,standard
TKT-01362,2025-02-10T22:45:00Z,order status,Customer asks when shipment NS-56693 will arrive.,6,False,phone,standard
TKT-02375,2025-02-11T00:17:00Z,miscellaneous,Customer feedback requires manual review under reference NS-61345.,57,True,phone,standard
TKT-00809,2025-02-11T01:15:00Z,damaged shipment,Customer reports damaged items in shipment NS-48265.,115,True,email,standard
TKT-01314,2025-02-11T02:06:00Z,order status,Customer requests an update for order NS-77474.,10,False,email,standard
TKT-01884,2025-02-11T05:56:00Z,order status,Customer asks when shipment NS-53113 will arrive.,5,False,web form,standard
TKT-01577,2025-02-11T07:03:00Z,damaged shipment,Customer received crushed packaging for order NS-87422.,84,False,web form,priority
TKT-02766,2025-02-11T07:56:00Z,product question,Customer asks about specifications for product NS-65665.,51,False,email,standard
TKT-01516,2025-02-11T08:11:00Z,billing question,Customer reports a missing credit on invoice NS-81089.,78,False,email,standard
TKT-01318,2025-02-11T12:09:00Z,account access,Customer requests a password reset for account NS-86206.,22,False,phone,standard
TKT-00864,2025-02-11T19:47:00Z,product question,Customer asks about specifications for product NS-71007.,50,False,email,standard
TKT-01754,2025-02-11T21:42:00Z,order status,Customer requests an update for order NS-24290.,8,False,phone,standard
TKT-02658,2025-02-11T22:48:00Z,return request,Customer needs return shipping instructions for NS-21743.,45,False,phone,standard
TKT-00801,2025-02-12T00:39:00Z,order status,Customer asks when shipment NS-64365 will arrive.,16,False,email,strategic
TKT-01312,2025-02-12T01:25:00Z,order status,Customer requests an update for order NS-70159.,8,False,web form,standard
TKT-02125,2025-02-12T01:59:00Z,order status,Customer requests an update for order NS-93536.,11,False,email,standard
TKT-01207,2025-02-12T07:01:00Z,product question,Customer needs compatibility guidance for product NS-16063.,51,False,chat,standard
TKT-01530,2025-02-12T10:14:00Z,miscellaneous,Customer submitted an uncategorized request concerning NS-49962.,98,True,web form,priority
TKT-01903,2025-02-12T10:15:00Z,billing question,Customer questions a charge on invoice NS-72656.,80,False,chat,standard
